statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.006836026726319892	0.417910447761194	0.41042787025121136	0.3436799943702279	10	7	14	3	8	ENSG00000163812	1.0	False
0.0025549861741885334	0.417910447761194	0.20131253649573427	0.20155105806377216	14	7	15	5	9	ENSG00000164329	1.0	False
0.0036254888593828184	0.417910447761194	0.061576354679803	0.10738255033557045	2	7	11	3	7	ENSG00000164332	1.0	False
0.00011569567606181833	0.417910447761194	0.1272340181964678	0.04085359467364692	7	7	16	7	10	ENSG00000173762	1.0	False
0.0004569916342763846	0.417910447761194	0.075319332190275	0.056840153663326023	4	7	19	8	14	ENSG00000182054	1.0	False
8.373376591449585e-07	0.417910447761194	0.00294117647058823	0.005016722408026754	2	7	15	5	10	ENSG00000182827	1.0	False
0.0025340233503171293	0.417910447761194	0.11150355544629859	0.12384378211716338	15	6	11	3	6	ENSG00000183486	1.0	False
0.01042522743692241	0.417910447761194	0.20209481891784117	0.16126510305614783	3	3	4	3	4	ENSG00000196507	1.0	False
0.0022616160450114366	0.417910447761194	0.17822392157118136	0.14853730309849406	7	5	8	3	6	ENSG00000240038	1.0	False
0.0005782310988367312	0.417910447761194	0.0632282460537308	0.07419898819561553	2	7	12	4	6	ENSG00000285967	1.0	False
0.005058723933688104	0.417910447761194	0.2257596230737643	0.2056547619047619	6	3	5	3	5	ENSG00000291072	1.0	False
0.00014664260161309294	0.4228855721393035	0.05104732164024104	0.09451961150008119	11	7	19	13	19	ENSG00000019582	1.0	False
0.0034072181437186993	0.4228855721393035	0.2115190693482437	0.20028241266054742	11	7	14	4	10	ENSG00000060971	1.0	False
0.0015138594234556278	0.4228855721393035	0.15818965250501948	0.14623085080131518	6	7	17	8	11	ENSG00000067992	1.0	False
0.011067570690801443	0.4228855721393035	0.4143795871502878	0.38041557200859805	14	6	4	3	4	ENSG00000075151	1.0	False
0.0012869684907316297	0.4228855721393035	0.08999809548579257	0.11840175682401195	5	7	19	7	14	ENSG00000078061	1.0	False
0.002641035971034202	0.4228855721393035	0.2750757984025786	0.3213824402164427	8	7	11	4	7	ENSG00000086619	1.0	False
0.0001067041056408758	0.4228855721393035	0.06917788907873396	0.0382560192430749	14	7	17	10	15	ENSG00000099956	1.0	False
0.003717281619067444	0.4228855721393035	0.07729283469526273	0.2880411101638723	7	7	18	9	13	ENSG00000100365	1.0	False
0.001238752649560005	0.4228855721393035	0.08902640626142934	0.10735210466439139	10	5	10	4	8	ENSG00000106123	1.0	False
0.0023061293571806224	0.4228855721393035	0.36955690758717263	0.4001529051987768	12	7	8	3	5	ENSG00000107929	1.0	False
0.0035650182711185275	0.4228855721393035	0.1690768698800897	0.1860380395645359	13	7	16	5	10	ENSG00000108055	1.0	False
0.0021204896940085396	0.4228855721393035	0.18321960087374922	0.13660841307306756	11	7	19	9	13	ENSG00000121741	1.0	False
0.000340420004475785	0.4228855721393035	0.06255858882172897	0.08897722248604041	2	7	11	5	9	ENSG00000123575	1.0	False
0.0014903439545026433	0.4228855721393035	0.13434733908756533	0.12424651372019793	7	3	3	3	3	ENSG00000125246	1.0	False
0.0023453917666870746	0.4228855721393035	0.21422425368094944	0.20648950330429905	9	7	17	9	12	ENSG00000126246	1.0	False
0.008519227490130824	0.4228855721393035	0.22983689004362987	0.30821228054042926	23	7	17	7	13	ENSG00000126456	1.0	False
0.005042075717616962	0.4228855721393035	0.320859025217059	0.27847960992907805	10	3	5	3	5	ENSG00000128284	1.0	False
0.0003039847866101107	0.4228855721393035	0.07340253312996209	0.05622622467199756	15	7	18	6	12	ENSG00000128973	1.0	False
0.003312933631304071	0.4228855721393035	0.20646134610979747	0.2101417386651808	29	7	15	6	10	ENSG00000135164	1.0	False
0.018387809334375522	0.4228855721393035	0.4403385089756382	0.4008531816565944	14	6	7	3	5	ENSG00000136068	1.0	False
0.001137697320434274	0.4228855721393035	0.13650656123868093	0.15172533379573439	4	3	4	3	4	ENSG00000142453	1.0	False
0.0001656080347737834	0.4228855721393035	0.046047090017696114	0.05062728881809262	9	7	19	11	16	ENSG00000144848	1.0	False
0.0021549738463420777	0.4228855721393035	0.1746690195554099	0.19237366407177728	7	7	16	6	12	ENSG00000155438	1.0	False
0.005944353862152814	0.4228855721393035	0.333101430782103	0.537238798271455	15	7	14	5	9	ENSG00000161010	1.0	False
0.0097463424920264	0.4228855721393035	0.08643016082774253	0.25492457706793903	8	7	19	12	17	ENSG00000164587	1.0	False
0.0013331108522691166	0.4228855721393035	0.1623802054019601	0.2323459957977725	22	7	17	8	12	ENSG00000167460	1.0	False
0.0006617190620355933	0.4228855721393035	0.14570046978661103	0.09496082188576722	12	7	16	6	10	ENSG00000168918	1.0	False
9.114332211763351e-07	0.4228855721393035	0.025593651576448415	0.00363031176335981	3	7	19	13	17	ENSG00000169100	1.0	False
6.32106884444227e-05	0.4228855721393035	0.039655406519029573	0.025370106713200204	4	7	19	12	18	ENSG00000173272	1.0	False
0.005598653905017754	0.4228855721393035	0.30089581905593205	0.2588175697068198	7	7	12	3	7	ENSG00000173653	1.0	False
3.3144493815436465e-05	0.4228855721393035	0.05521043593904059	0.023671808091764075	11	7	19	11	17	ENSG00000184752	1.0	False
0.00044980791153024764	0.4228855721393035	0.15142806123842953	0.15768840762027997	4	7	16	6	11	ENSG00000185650	1.0	False
9.325987399517168e-05	0.4228855721393035	0.04426990077424489	0.09660201062382541	12	7	19	13	19	ENSG00000187514	1.0	False
0.004295835455676453	0.4228855721393035	0.19395076739838202	0.25505138270294203	10	7	17	8	12	ENSG00000198898	1.0	False
0.0018183926475409547	0.4228855721393035	0.14856178853476276	0.1957806736523747	7	7	16	6	12	ENSG00000204261	1.0	False
1.260913426156495e-07	0.4228855721393035	0.0002447980416156842	0.0007352941176470575	2	7	12	3	9	ENSG00000214967	1.0	False
0.0036512995523244594	0.4228855721393035	0.2925965657046179	0.24418942739282928	10	4	4	3	4	ENSG00000269609	1.0	False
0.008001563874488925	0.4228855721393035	0.16915006042049832	0.27386714461569794	8	7	17	8	12	ENSG00000285437	1.0	False
0.00025312035653832996	0.42786069651741293	0.09243836629469197	0.06163096237363597	13	7	16	8	12	ENSG00000015133	1.0	False
0.0016155463418256054	0.42786069651741293	0.14237025765834146	0.12456074297188754	7	7	11	3	6	ENSG00000029725	1.0	False
0.0004203081053469342	0.42786069651741293	0.2424056879643983	0.1600883418822761	3	7	11	4	7	ENSG00000064393	1.0	False
0.0008484210142755072	0.42786069651741293	0.11144592549673474	0.14926461358988174	6	7	19	9	15	ENSG00000067082	1.0	False
0.0012856738387192763	0.42786069651741293	0.15059913460143778	0.13771663713092844	15	7	18	9	14	ENSG00000091039	1.0	False
0.0032403642495987565	0.42786069651741293	0.27013968484059253	0.17077927820990843	11	7	15	5	8	ENSG00000100393	1.0	False
8.041325530359743e-05	0.42786069651741293	0.018963089981359593	0.02305672648985057	6	7	18	9	13	ENSG00000101843	1.0	False
0.0009903298396629122	0.42786069651741293	0.14276314731950596	0.13215266687160876	5	7	18	7	14	ENSG00000108588	1.0	False
0.01873543915506467	0.42786069651741293	0.381397471262773	0.3439934803900071	4	6	8	3	7	ENSG00000121774	1.0	False
0.0034875689076068668	0.42786069651741293	0.2690319229573189	0.18717026529154504	14	6	9	4	6	ENSG00000128915	1.0	False
0.002060116091884274	0.42786069651741293	0.41910325126322623	0.5230865213439394	40	7	13	5	8	ENSG00000131018	1.0	False
0.0004524749892239046	0.42786069651741293	0.09283989781546423	0.09028697571743931	7	7	15	5	11	ENSG00000144635	1.0	False
0.01266659102549984	0.42786069651741293	0.19367836443823008	0.6142470133676776	8	3	5	3	4	ENSG00000144645	1.0	False
0.0007911332083018137	0.42786069651741293	0.09981224127388144	0.1230280153787939	22	7	18	6	12	ENSG00000145191	1.0	False
0.0015216474230806297	0.42786069651741293	0.08004103649126534	0.03251125389557927	2	7	13	4	7	ENSG00000148110	1.0	False
0.00933599956454094	0.42786069651741293	0.2824666743312204	0.3697669719476069	8	7	17	5	13	ENSG00000157191	1.0	False
0.003938018891226567	0.42786069651741293	0.18744953356710098	0.1914186611168921	6	7	14	6	9	ENSG00000161091	1.0	False
7.741475524828297e-05	0.42786069651741293	0.04333046438964638	0.018225735617039926	5	7	17	8	13	ENSG00000162076	1.0	False
0.007726251333282596	0.42786069651741293	0.24597806308363307	0.3091922521388097	9	7	15	5	12	ENSG00000163875	1.0	False
0.0028017846435827998	0.42786069651741293	0.2312007262187864	0.40884516680923866	10	7	12	3	6	ENSG00000164068	1.0	False
0.00027625451389707835	0.42786069651741293	0.08131509539453799	0.06378535092924048	3	7	15	6	9	ENSG00000169715	1.0	False
0.005332271629040522	0.42786069651741293	0.20152010898633205	0.25107789924317714	2	7	11	3	9	ENSG00000171135	1.0	False
0.002621913811997513	0.42786069651741293	0.07986791462952804	0.11090639752454028	4	7	16	4	11	ENSG00000173442	1.0	False
0.0008782247183499224	0.42786069651741293	0.40088288925596016	0.04620260593966428	10	5	7	4	5	ENSG00000180776	1.0	False
0.000852789481206814	0.42786069651741293	0.05710338988000905	0.08244817422726135	7	7	19	11	16	ENSG00000204237	1.0	False
9.373496332238895e-07	0.42786069651741293	0.0036474873561908004	0.0045248085772660795	2	7	19	10	16	ENSG00000204308	1.0	False
8.085649613999059e-06	0.42786069651741293	0.005952380952380964	0.006211180124223623	3	7	11	3	10	ENSG00000205765	1.0	False
0.0011523987533009737	0.42786069651741293	0.1392028280347749	0.14665406821795834	15	7	18	9	13	ENSG00000213639	1.0	False
0.002377918462924464	0.42786069651741293	0.17109611533958596	0.2021701331206946	5	7	10	4	7	ENSG00000229989	1.0	False
0.0018850388332412795	0.42786069651741293	0.2186258044468623	0.19646051112170626	5	7	14	4	8	ENSG00000233429	1.0	False
0.007057402157604101	0.42786069651741293	0.16441578916787086	0.20348339202436472	5	5	8	3	5	ENSG00000244045	1.0	False
0.0022974789108148354	0.43283582089552236	0.14532852475527736	0.17420140122726716	7	2	5	5	5	ENSG00000002834	1.0	False
0.01334517260665406	0.43283582089552236	0.356850907999484	0.45532930060256505	24	6	8	3	5	ENSG00000095794	1.0	False
0.00013372336421952214	0.43283582089552236	0.015524337866857514	0.027027027027027	3	2	4	4	4	ENSG00000105325	1.0	False
0.004765651910959928	0.43283582089552236	0.2972822773093671	0.24165208940719138	12	7	12	3	8	ENSG00000105698	1.0	False
1.2477768886265921e-05	0.43283582089552236	0.019897956791529975	0.04057811884279324	11	7	19	12	18	ENSG00000110955	1.0	False
0.00011464986694805015	0.43283582089552236	0.022030613842781065	0.028235294117647042	6	6	8	3	6	ENSG00000112787	1.0	False
0.005966577285517856	0.43283582089552236	0.25519041429408196	0.26309916779022735	11	5	6	3	4	ENSG00000113360	1.0	False
1.778275626180388e-05	0.43283582089552236	0.03846657147290715	0.010348988084608868	6	7	19	12	18	ENSG00000116489	1.0	False
0.003596869882937244	0.43283582089552236	0.21055624961970476	0.16048893495092356	3	7	11	3	7	ENSG00000117408	1.0	False
0.004047918128725609	0.43283582089552236	0.2713953553493882	0.19108602569093033	12	3	3	3	3	ENSG00000117543	1.0	False
0.0014025848360716049	0.43283582089552236	0.14660547553042685	0.13644961286011872	11	7	18	9	14	ENSG00000121022	1.0	False
9.994741743214817e-05	0.43283582089552236	0.020604866263776705	0.024937763559793845	7	7	19	10	16	ENSG00000122705	1.0	False
0.00023055780108570308	0.43283582089552236	0.07031081986537216	0.05583531206222318	7	7	11	4	8	ENSG00000123472	1.0	False
0.0011787024381026247	0.43283582089552236	0.11216034004520234	0.06387856395646464	5	5	6	3	5	ENSG00000130150	1.0	False
0.00024095423948345454	0.43283582089552236	0.060975596137745655	0.04727203384443709	7	7	15	4	11	ENSG00000131652	1.0	False
0.003394042521777614	0.43283582089552236	0.27938075264634166	0.22432071023863023	12	7	17	6	11	ENSG00000131828	1.0	False
0.01014810661552841	0.43283582089552236	0.30626834749175175	0.2306105610561056	6	2	3	3	3	ENSG00000131848	1.0	False
0.013265866120151975	0.43283582089552236	0.3980558688888426	0.3345630006248935	20	7	14	4	10	ENSG00000134779	1.0	False
0.00024093515370654235	0.43283582089552236	0.12037300591984249	0.06774013779332722	8	7	18	7	12	ENSG00000135698	1.0	False
0.0035766409543284638	0.43283582089552236	0.1897105956631408	0.2939900391384126	8	5	9	3	5	ENSG00000142102	1.0	False
0.004087989345383441	0.43283582089552236	0.33963989766921726	0.3805030316819747	10	6	10	4	7	ENSG00000143164	1.0	False
0.01584054710707059	0.43283582089552236	0.21746385956457764	0.390990990990991	10	5	6	3	5	ENSG00000146776	1.0	False
0.02126393926467727	0.43283582089552236	0.23680526475606173	0.2843212387380749	3	6	10	3	7	ENSG00000153767	1.0	False
1.900723245676331e-05	0.43283582089552236	0.03928078986826993	0.00798450886764103	5	7	17	5	12	ENSG00000162408	1.0	False
0.006093709280876499	0.43283582089552236	0.2611128479827618	0.20745788985209615	16	7	14	5	10	ENSG00000163539	1.0	False
0.0006457667219220182	0.43283582089552236	0.09375744754613347	0.06293808463251671	3	7	12	4	8	ENSG00000163602	1.0	False
9.211959334032759e-07	0.43283582089552236	0.01814282033521715	0.0026845637583892377	2	7	19	8	14	ENSG00000163840	1.0	False
0.006943291159136486	0.43283582089552236	0.26624345188394544	0.2772386079308515	15	4	6	3	5	ENSG00000171608	1.0	False
0.0010805050767885077	0.43283582089552236	0.06818299870292845	0.10453104972677928	19	7	19	8	15	ENSG00000172270	1.0	False
0.009699348899024057	0.43283582089552236	0.2352183091605915	0.26435932270784324	12	7	12	3	8	ENSG00000172977	1.0	False
4.686538752931023e-05	0.43283582089552236	0.02347331653114712	0.010056244720110255	2	7	18	8	15	ENSG00000184076	1.0	False
1.3225416791865242e-05	0.43283582089552236	0.018311105734218736	0.017696181075967495	12	7	19	12	17	ENSG00000185201	1.0	False
0.0033989584496205948	0.43283582089552236	0.37482582031010253	0.3638095238095238	3	6	9	3	7	ENSG00000205413	1.0	False
0.0013512562301606437	0.43283582089552236	0.10306779252647787	0.1499363860558013	7	7	19	8	13	ENSG00000218739	1.0	False
9.474332459593418e-07	0.43283582089552236	0.009641533953050212	0.00439020225878923	14	7	19	13	19	ENSG00000221983	1.0	False
0.0003564075681441097	0.43283582089552236	0.20484839200796542	0.12192118226600983	11	7	12	5	9	ENSG00000251022	1.0	False
0.0009735962284544034	0.43781094527363185	0.10145155147706693	0.22451703055396038	10	7	18	8	13	ENSG00000026025	1.0	False
0.00220509015589934	0.43781094527363185	0.09423031568363574	0.13455788490700205	4	7	17	6	12	ENSG00000071859	1.0	False
0.003967577559196678	0.43781094527363185	0.16745932702477528	0.1857863532348659	7	7	11	3	6	ENSG00000078967	1.0	False
0.0006697851786124344	0.43781094527363185	0.08991909508589913	0.06917372572915581	8	7	18	8	14	ENSG00000100297	1.0	False
0.0005290670381709215	0.43781094527363185	0.06763028960229162	0.09361780152711743	10	7	16	4	9	ENSG00000100330	1.0	False
0.00026361160152152033	0.43781094527363185	0.09746611852243685	0.09857829269387935	10	7	17	6	10	ENSG00000115271	1.0	False
0.00017161767529116955	0.43781094527363185	0.07445026448668866	0.14034646483879806	4	7	15	4	9	ENSG00000115993	1.0	False
0.0006323764037691626	0.43781094527363185	0.067633543234604	0.06486725461350247	5	7	12	3	8	ENSG00000129315	1.0	False
0.0032130596074745753	0.43781094527363185	0.2053398199988005	0.3455928261480349	16	7	15	5	11	ENSG00000134291	1.0	False
0.002674917983086665	0.43781094527363185	0.19997240008928907	0.15916257213267818	20	7	16	6	13	ENSG00000136279	1.0	False
1.215248337129256e-07	0.43781094527363185	0.010820431164014115	0.0008659789685586695	6	7	19	13	19	ENSG00000136942	1.0	False
0.0031385182772301038	0.43781094527363185	0.24827966485433875	0.19487277313239856	7	7	15	5	8	ENSG00000139719	1.0	False
0.0010710223325781016	0.43781094527363185	0.09689860619472564	0.07489647432176168	9	7	13	4	9	ENSG00000141580	1.0	False
1.3155814447543137e-06	0.43781094527363185	0.033403292587719194	0.010377264328280955	6	7	19	13	19	ENSG00000142676	1.0	False
0.005374315632338787	0.43781094527363185	0.13411736390620432	0.1784315354338496	5	7	17	6	12	ENSG00000144827	1.0	False
0.0011602245467284393	0.43781094527363185	0.18595786160374786	0.18710071860310043	13	7	18	9	15	ENSG00000145495	1.0	False
6.385817248027382e-05	0.43781094527363185	0.031619488822240374	0.021993589060723136	3	7	18	11	15	ENSG00000147669	1.0	False
0.0026088789123058765	0.43781094527363185	0.6043956043956044	0.48307950045689924	7	7	10	3	7	ENSG00000160294	1.0	False
0.0014659348354023887	0.43781094527363185	0.1461235053058207	0.12904661614955382	8	7	18	7	13	ENSG00000164190	1.0	False
0.004616443765614332	0.43781094527363185	0.3043788335861684	0.24833112916430505	10	5	7	3	5	ENSG00000166971	1.0	False
0.001716694563866383	0.43781094527363185	0.2345524090706436	0.17895551388874842	3	7	18	7	14	ENSG00000169217	1.0	False
0.0018846289409003222	0.43781094527363185	0.2780765491314493	0.310003170577045	7	4	5	3	4	ENSG00000170185	1.0	False
0.0037792907588062577	0.43781094527363185	0.159638810648966	0.1479062620053784	22	7	14	5	12	ENSG00000170445	1.0	False
9.392552015712887e-05	0.43781094527363185	0.04377764083015807	0.036258114815213044	5	7	19	12	17	ENSG00000173915	1.0	False
3.931246882754089e-05	0.43781094527363185	0.033773216031280626	0.022042649687619056	6	7	17	5	14	ENSG00000184900	1.0	False
0.004148485983498736	0.43781094527363185	0.24300190365546243	0.24381999942711463	6	7	17	7	11	ENSG00000188677	1.0	False
0.002398958772141585	0.43781094527363185	0.3262195353297048	0.5070295506392912	4	5	9	3	7	ENSG00000198171	1.0	False
0.00014055431514324392	0.43781094527363185	0.028987599595920316	0.02835877248731209	3	7	19	13	17	ENSG00000232112	1.0	False
0.0008034612729347751	0.43781094527363185	0.09933092740610978	0.0742364712661742	8	7	15	5	10	ENSG00000236287	1.0	False
0.0030203392134250566	0.43781094527363185	0.3444615530805186	0.19238575127720625	14	7	12	3	7	ENSG00000257698	1.0	False
0.00020742584585749582	0.4427860696517413	0.039766031944880896	0.05270431903379669	9	7	15	4	10	ENSG00000038358	1.0	False
0.0074197367991824985	0.4427860696517413	0.2974587946679115	0.2515014321352675	10	7	12	4	6	ENSG00000054282	1.0	False
0.00013507022498532054	0.4427860696517413	0.061354153839655	0.03409090909090908	4	6	10	3	6	ENSG00000101665	1.0	False
0.00017573462414388472	0.4427860696517413	0.05045432807269247	0.04790419161676649	2	7	9	3	5	ENSG00000102007	1.0	False
0.004625505768284736	0.4427860696517413	0.25418716498119387	0.27874410377358494	5	5	8	3	6	ENSG00000103522	1.0	False
0.0019998059591568532	0.4427860696517413	0.1169210132088861	0.20861666830717987	11	7	16	9	11	ENSG00000104774	1.0	False
0.007472368100497	0.4427860696517413	0.20431445799866854	0.12959452021283102	9	2	3	3	3	ENSG00000106348	1.0	False
8.765795916917261e-05	0.4427860696517413	0.02355559908934312	0.023575038967872903	3	7	19	9	14	ENSG00000108344	1.0	False
6.517417854370853e-05	0.4427860696517413	0.17355638365692716	0.11376221094563546	12	7	15	8	12	ENSG00000108669	1.0	False
