statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.00012087366433109844	0.0001	0.029048392143161614	0.021474340670469164	2	7	19	5	19	ENSG00000183336	0.0008786102062975028	False
0.0006812752611546085	0.0001	0.14008611998121795	0.09592933262052102	7	7	19	6	19	ENSG00000183648	0.0008786102062975028	False
0.0010882692615396948	0.0001	0.19794363915051658	0.19450540857552454	17	7	19	9	19	ENSG00000184007	0.0008786102062975028	False
0.011915003200880956	0.0001	0.49901682560668453	0.4350084140892474	14	7	17	3	14	ENSG00000184277	0.0008786102062975028	True
0.029370116369894485	0.0001	0.5869366177129467	0.5005433498700684	34	5	11	5	9	ENSG00000184634	0.0008786102062975028	True
0.012293540810038974	0.0001	0.5506471590573865	0.46019198193111244	28	4	12	5	9	ENSG00000184640	0.0008786102062975028	True
0.017235038862839412	0.0001	0.48566894622753976	0.5118672727672005	9	6	17	4	17	ENSG00000185043	0.0008786102062975028	True
0.0020173936615510055	0.0001	0.258218205757659	0.12288618006779062	7	7	19	5	19	ENSG00000185088	0.0008786102062975028	True
0.04906999469529543	0.0001	0.6849602142897664	0.641145590201679	17	6	17	3	17	ENSG00000185187	0.0008786102062975028	True
0.012305870860058151	0.0001	0.3430766952995839	0.25621991126349786	26	5	17	7	17	ENSG00000185359	0.0008786102062975028	True
0.014073716054134659	0.0001	0.32035129988655	0.3511073183488638	4	7	15	3	15	ENSG00000185475	0.0008786102062975028	True
0.011817217066695945	0.0001	0.32779579891372984	0.3134650669461076	56	7	17	4	15	ENSG00000185624	0.0008786102062975028	True
0.008468880700270381	0.0001	0.2654434760481251	0.24199326039695251	4	7	18	5	17	ENSG00000185651	0.0008786102062975028	True
0.0017996163715501279	0.0001	0.20508298292201477	0.16295728530410653	23	7	19	9	19	ENSG00000185787	0.0008786102062975028	True
0.021733782220227572	0.0001	0.43850442482897334	0.3795596764346764	18	6	15	3	15	ENSG00000185811	0.0008786102062975028	True
0.001090338958927667	0.0001	0.3490393456271691	0.1426051755686698	12	7	19	12	19	ENSG00000185885	0.0008786102062975028	True
2.0319310106059102e-06	0.0001	0.005640007218319693	0.0034159269271381884	7	7	19	11	19	ENSG00000186010	0.0008786102062975028	False
0.003425607846698866	0.0001	0.2648454514840563	0.3139000901371033	10	7	18	7	17	ENSG00000186298	0.0008786102062975028	True
0.0005094183706593736	0.0001	0.07840539818457698	0.06945915765718692	9	7	19	12	19	ENSG00000186468	0.0008786102062975028	False
0.012300654637392107	0.0001	0.45046914246200565	0.3180136796687758	11	7	18	6	18	ENSG00000187118	0.0008786102062975028	True
0.013202317074276068	0.0001	0.2648150635344097	0.3166631435986239	12	7	19	10	19	ENSG00000188186	0.0008786102062975028	True
0.0004609234485527439	0.0001	0.12123248348458812	0.06338529426652326	2	7	19	6	19	ENSG00000188229	0.0008786102062975028	False
0.003966465735291377	0.0001	0.2968385937459773	0.35918030004631873	12	7	16	4	16	ENSG00000188243	0.0008786102062975028	True
0.0022945146312863284	0.0001	0.13265848948352288	0.14758395966820925	16	7	19	10	19	ENSG00000188529	0.0008786102062975028	False
2.9337633364501234e-07	0.0001	0.03445280133673382	0.033723027873621275	4	7	18	7	18	ENSG00000188536	0.0008786102062975028	False
0.02166562550676514	0.0001	0.5429787339213129	0.49832130403049224	28	7	14	3	14	ENSG00000188603	0.0008786102062975028	True
0.0379221251177015	0.0001	0.4729462428344693	0.5250548620931605	16	7	19	4	18	ENSG00000188690	0.0008786102062975028	True
0.005637273713529804	0.0001	0.2967268729778324	0.2990990890527735	10	5	16	7	16	ENSG00000188739	0.0008786102062975028	True
5.712593453473142e-05	0.0001	0.056929728141587976	0.06108189166386765	9	7	19	14	19	ENSG00000188846	0.0008786102062975028	False
0.008541360091197294	0.0001	0.4219858762318085	0.3985965924110254	7	7	18	5	17	ENSG00000189159	0.0008786102062975028	True
0.0050341521247308785	0.0001	0.32179936279242394	0.24247517170081706	8	7	19	11	19	ENSG00000189403	0.0008786102062975028	True
4.044182436907911e-05	0.0001	0.023211989774118667	0.02106138744351874	6	7	19	11	19	ENSG00000196154	0.0008786102062975028	False
0.0012022455681143132	0.0001	0.1564030259144896	0.1171110435220038	17	7	19	9	19	ENSG00000196235	0.0008786102062975028	False
0.005252539559941533	0.0001	0.3745082179329462	0.23397954702302529	15	7	19	10	19	ENSG00000196262	0.0008786102062975028	True
0.017346000222397927	0.0001	0.5801455691096743	0.476426693473554	31	5	15	8	15	ENSG00000196295	0.0008786102062975028	True
0.02661446583349311	0.0001	0.2359326766933141	0.3548720016396692	13	7	18	4	17	ENSG00000196465	0.0008786102062975028	True
0.011192528173541789	0.0001	0.37790157027125093	0.28703712565680545	4	6	15	4	15	ENSG00000196470	0.0008786102062975028	True
0.005596479155182469	0.0001	0.21189983505577903	0.2659737491670265	16	7	19	9	18	ENSG00000196504	0.0008786102062975028	True
0.008819842016891715	0.0001	0.3773034437916689	0.32679851289716766	12	7	19	5	18	ENSG00000196510	0.0008786102062975028	True
0.011263047916685623	0.0001	0.41609007794267	0.35931981027348875	38	6	14	3	13	ENSG00000196628	0.0008786102062975028	True
0.019752000982909572	0.0001	0.6428432796604243	0.5740624864833692	10	5	15	3	15	ENSG00000196923	0.0008786102062975028	True
0.001483535245809706	0.0001	0.18376158686397806	0.11046511627906977	8	6	16	4	16	ENSG00000197045	0.0008786102062975028	False
0.002328201468699573	0.0001	0.35377817241464293	0.21217760406458136	24	7	19	11	19	ENSG00000197111	0.0008786102062975028	True
0.009629758048248364	0.0001	0.1863955841610408	0.22384217536658443	12	7	17	6	17	ENSG00000197157	0.0008786102062975028	False
0.001979154093870093	0.0001	0.20125344464217737	0.13579535665267042	6	6	16	5	16	ENSG00000197223	0.0008786102062975028	True
0.0022281950710491202	0.0001	0.532515971495397	0.14189315752073386	9	7	19	12	19	ENSG00000197448	0.0008786102062975028	True
0.013325201045235218	0.0001	0.6000833259761079	0.48577867094748517	4	7	19	7	18	ENSG00000197728	0.0008786102062975028	True
0.002613580978567214	0.0001	0.2007519144558195	0.15276352200970625	12	7	19	12	19	ENSG00000197756	0.0008786102062975028	True
0.0043945875798517475	0.0001	0.2778571653490905	0.27692182277655497	54	7	15	4	14	ENSG00000197858	0.0008786102062975028	True
0.0070956601669365914	0.0001	0.3866446123574553	0.30976095617529875	11	7	18	5	17	ENSG00000197894	0.0008786102062975028	True
0.06683348852371342	0.0001	0.6371691391250262	0.6464051072306829	4	7	19	14	19	ENSG00000197956	0.0008786102062975028	True
0.006056302101999263	0.0001	0.3649674926529291	0.3493417337810931	3	7	18	6	18	ENSG00000197982	0.0008786102062975028	True
0.002537429653562244	0.0001	0.27374621922092846	0.24652463277281142	9	6	13	3	13	ENSG00000198056	0.0008786102062975028	True
0.007043776105533843	0.0001	0.30271464814548515	0.30091110341943206	5	7	18	5	17	ENSG00000198168	0.0008786102062975028	True
0.0004796360788682321	0.0001	0.09086449732118862	0.06259969440428104	8	7	19	12	19	ENSG00000198258	0.0008786102062975028	False
0.013569071871473123	0.0001	0.31008023988398714	0.38403529429123695	8	7	17	5	16	ENSG00000198492	0.0008786102062975028	True
0.017193337546773452	0.0001	0.563098431271281	0.408985999418686	21	7	19	12	19	ENSG00000198563	0.0008786102062975028	True
0.006129947793332061	0.0001	0.49387953909321514	0.4548437127177285	3	7	18	6	18	ENSG00000198663	0.0008786102062975028	True
0.012032746004055869	0.0001	0.3820417812153256	0.2576112593000096	4	5	14	4	14	ENSG00000198728	0.0008786102062975028	True
2.0770158197227358e-05	0.0001	0.1411861816976164	0.013101002877078253	5	7	19	14	19	ENSG00000198755	0.0008786102062975028	False
0.0008794675235476602	0.0001	0.11132339187067797	0.08898809567429428	4	7	18	5	17	ENSG00000198818	0.0008786102062975028	False
0.010883129575392367	0.0001	0.5234258149195817	0.4886709545946635	10	6	17	5	17	ENSG00000198898	0.0008786102062975028	True
0.003422344976659602	0.0001	0.3646239117456185	0.4385907802534537	15	6	18	3	17	ENSG00000198901	0.0008786102062975028	True
0.006397372438947144	0.0001	0.414237746003092	0.5623776675598122	3	7	17	5	17	ENSG00000198961	0.0008786102062975028	True
0.0018488654010778718	0.0001	0.16646298131953746	0.17044768531757382	8	7	16	6	15	ENSG00000203896	0.0008786102062975028	False
0.0004021929803077575	0.0001	0.2815063528881744	0.1121992080984552	8	7	19	6	19	ENSG00000204257	0.0008786102062975028	True
0.004770432915750445	0.0001	0.3919283935230814	0.23140855446975908	7	7	19	11	19	ENSG00000204264	0.0008786102062975028	True
0.009793278823922327	0.0001	0.2520047214685784	0.15592614266564145	7	4	12	6	12	ENSG00000204267	0.0008786102062975028	True
0.0013278473898556617	0.0001	0.18111063940554303	0.1306735657225853	10	7	19	8	19	ENSG00000204387	0.0008786102062975028	False
6.490468286096774e-05	0.0001	0.06317347465925664	0.041380874856548074	7	7	19	5	19	ENSG00000204392	0.0008786102062975028	False
0.026398806949414703	0.0001	0.6930880686690604	0.9087440896875538	5	7	18	4	18	ENSG00000204472	0.0008786102062975028	True
0.0006587592132107494	0.0001	0.22322460414309797	0.3029173199669132	19	6	16	5	16	ENSG00000204482	0.0008786102062975028	True
0.0006492830097624629	0.0001	0.2389764273395607	0.07491048936623615	32	7	19	14	19	ENSG00000204628	0.0008786102062975028	True
0.0001684833178054297	0.0001	0.1110462940942511	0.038760418696280975	4	7	19	5	19	ENSG00000204822	0.0008786102062975028	False
0.005616973050766317	0.0001	0.30106427741387704	0.3347212722757365	6	6	17	5	17	ENSG00000204977	0.0008786102062975028	True
0.006105117402161568	0.0001	0.22172126006222587	0.23909738065847536	5	7	19	9	19	ENSG00000205220	0.0008786102062975028	True
0.0005022828266175264	0.0001	0.17484627409471118	0.11500661422628417	12	7	19	9	19	ENSG00000205352	0.0008786102062975028	False
0.0001519663534569478	0.0001	0.057484680583057064	0.03471849304818462	4	7	19	14	19	ENSG00000205542	0.0008786102062975028	False
0.006450060936982416	0.0001	0.2548240085562317	0.25147389107243123	9	7	17	3	17	ENSG00000205629	0.0008786102062975028	True
0.008226914988621641	0.0001	0.5518112219384205	0.26065195645043476	25	7	19	8	18	ENSG00000205937	0.0008786102062975028	True
8.44572107477897e-12	0.0001	3.555742883380679e-05	2.8341519672260897e-05	2	5	11	3	11	ENSG00000206177	0.0008786102062975028	False
0.009279775082904366	0.0001	0.3914956554187967	0.217588824010218	6	7	19	8	18	ENSG00000211450	0.0008786102062975028	True
0.00886794189424966	0.0001	0.4843245068172523	0.33421698576337744	11	6	16	6	16	ENSG00000211460	0.0008786102062975028	True
0.0015630678882093856	0.0001	0.30385453984544	0.11587527510230494	6	7	19	12	19	ENSG00000213145	0.0008786102062975028	True
0.011472202504201423	0.0001	0.2725978591720181	0.2729212745137465	7	6	17	4	17	ENSG00000213246	0.0008786102062975028	True
0.012961077611510202	0.0001	0.26619863077047273	0.2558703340904236	9	7	18	5	17	ENSG00000213339	0.0008786102062975028	True
0.00966945057914514	0.0001	0.28973438486411374	0.26829277125887296	8	7	15	3	14	ENSG00000213347	0.0008786102062975028	True
0.004283794750449038	0.0001	0.2508890589723067	0.2424272552528667	6	7	17	4	15	ENSG00000213585	0.0008786102062975028	True
0.011801628031831013	0.0001	0.4664103738039327	0.4063735418334824	34	7	15	3	15	ENSG00000213614	0.0008786102062975028	True
0.0008305143689324518	0.0001	0.28723185165751286	0.056818364848758206	14	7	19	8	19	ENSG00000213619	0.0008786102062975028	True
0.0049349290623197616	0.0001	0.2614172689782521	0.25275005704266795	5	7	18	5	18	ENSG00000213654	0.0008786102062975028	True
0.00018860815881383594	0.0001	0.06251481387863456	0.0327660099702772	8	7	19	14	19	ENSG00000213741	0.0008786102062975028	False
0.04283597588754149	0.0001	0.5355789165271668	0.5694618572884739	9	6	14	4	12	ENSG00000213782	0.0008786102062975028	True
0.025748455368326803	0.0001	0.4464247197320379	0.3914483589280337	14	7	17	6	16	ENSG00000214046	0.0008786102062975028	True
0.0054169670264909925	0.0001	0.2518423852571069	0.18759512937595127	27	7	17	5	17	ENSG00000214078	0.0008786102062975028	True
0.01641190899219027	0.0001	0.3276461512918989	0.35778084776285723	10	7	19	6	18	ENSG00000214087	0.0008786102062975028	True
0.014886805445985283	0.0001	0.3908568441556105	0.38238996446772594	9	7	17	3	17	ENSG00000214253	0.0008786102062975028	True
0.0023250208532805228	0.0001	0.17858708409967658	0.17977590704176094	7	7	19	5	19	ENSG00000215845	0.0008786102062975028	False
0.0052070204755479315	0.0001	0.21964808567568492	0.22051369172066906	8	7	19	5	19	ENSG00000217555	0.0008786102062975028	True
0.006069051828871326	0.0001	0.2157846213167484	0.23074633699633704	13	7	19	4	18	ENSG00000217930	0.0008786102062975028	True
0.0029207717662031877	0.0001	0.17816811670946228	0.1991707157532608	10	7	19	8	19	ENSG00000219200	0.0008786102062975028	False
0.006214926320628971	0.0001	0.38047124323416864	0.3797773618989525	29	7	19	7	19	ENSG00000222041	0.0008786102062975028	True
0.003544489557163186	0.0001	0.22063023506247914	0.19672904867438226	12	6	17	5	17	ENSG00000225663	0.0008786102062975028	True
0.016283964026942908	0.0001	0.3161283467168708	0.27703359117482246	4	7	17	4	16	ENSG00000228300	0.0008786102062975028	True
0.00016880540069980798	0.0001	0.04879931264988915	0.042385594622154854	5	7	19	11	19	ENSG00000229117	0.0008786102062975028	False
1.2979050750058096e-06	0.0001	0.018380899222534143	0.005173248431731273	8	7	19	14	19	ENSG00000231500	0.0008786102062975028	False
0.0044537957134592465	0.0001	0.29174550070289995	0.4024293150964581	25	6	17	7	17	ENSG00000231607	0.0008786102062975028	True
0.01096177871117651	0.0001	0.5831915385311283	0.5547505949154256	22	7	14	3	14	ENSG00000231925	0.0008786102062975028	True
0.00031427269000991925	0.0001	0.09391517179818748	0.03951878604034789	3	7	19	8	19	ENSG00000232112	0.0008786102062975028	False
0.00011196730357870085	0.0001	0.07144685865101882	0.034367060721108615	14	7	19	10	19	ENSG00000233276	0.0008786102062975028	False
0.002206549640506915	0.0001	0.26267206603408677	0.17138575598020422	89	7	19	12	19	ENSG00000234741	0.0008786102062975028	True
0.005658870352356921	0.0001	0.3370716914603636	0.3067951318458418	21	6	17	4	17	ENSG00000237765	0.0008786102062975028	True
0.0031019913269457306	0.0001	0.1874695285762586	0.27460246524905957	5	7	19	6	19	ENSG00000240065	0.0008786102062975028	False
0.02023726890018172	0.0001	0.5510096701097593	0.40538707917279027	9	7	19	8	19	ENSG00000241370	0.0008786102062975028	True
0.003714300447986641	0.0001	0.193341706682305	0.16846090688250318	11	7	19	7	19	ENSG00000241468	0.0008786102062975028	False
0.011758202205024397	0.0001	0.3241280147915682	0.30735291545599225	5	7	18	5	15	ENSG00000242114	0.0008786102062975028	True
0.0019478941969493433	0.0001	0.17974901672658555	0.1794728902265671	7	7	19	5	19	ENSG00000242372	0.0008786102062975028	False
0.0058405703283645714	0.0001	0.2668237019940309	0.2485036284122638	6	7	19	6	19	ENSG00000243147	0.0008786102062975028	True
0.00048121680854641333	0.0001	0.11720056382999688	0.11251217297714465	7	7	19	8	19	ENSG00000243678	0.0008786102062975028	False
0.012335128489049947	0.0001	0.31889211305168447	0.3240698871991788	20	7	18	5	17	ENSG00000244687	0.0008786102062975028	True
0.00422799077839004	0.0001	0.26952521915176136	0.2709043260517574	36	7	19	10	18	ENSG00000244754	0.0008786102062975028	True
0.0010253927373247164	0.0001	0.250107553052023	0.098147781546116	8	7	19	8	19	ENSG00000245910	0.0008786102062975028	True
0.0021074172572569548	0.0001	0.5645636063609416	0.3817580146365452	64	7	18	6	18	ENSG00000247774	0.0008786102062975028	True
0.03551490075120056	0.0001	0.46999523540179505	0.49140435385277204	6	5	10	5	10	ENSG00000248019	0.0008786102062975028	True
0.034818071502158356	0.0001	0.9030422614340808	0.8652554384667529	110	7	18	5	17	ENSG00000249859	0.0008786102062975028	True
0.0005406174971820801	0.0001	0.21359463245621116	0.08185451177808123	12	7	19	5	18	ENSG00000249915	0.0008786102062975028	True
0.003498023405168777	0.0001	0.19994552170217667	0.24722839540757033	19	7	19	8	19	ENSG00000253729	0.0008786102062975028	False
0.006866482808569748	0.0001	0.26561491870596415	0.30662759672193635	11	6	13	4	12	ENSG00000255857	0.0008786102062975028	True
0.005066388421505601	0.0001	0.27949201854163597	0.24127064155965885	8	7	17	5	17	ENSG00000256053	0.0008786102062975028	True
0.014700801315871814	0.0001	0.6363438478144519	0.6443174402578732	27	7	19	4	18	ENSG00000256269	0.0008786102062975028	True
0.0036765588135506057	0.0001	0.34244121031836566	0.2132574489454302	7	7	18	3	17	ENSG00000257103	0.0008786102062975028	True
0.004173201943579139	0.0001	0.19992091104402843	0.1567951980165721	4	4	10	6	10	ENSG00000257242	0.0008786102062975028	False
0.004922875067822254	0.0001	0.2887011527199451	0.22555242504186318	11	7	19	6	18	ENSG00000257727	0.0008786102062975028	True
0.0008049999554950658	0.0001	0.12549933916088307	0.11334012735069486	8	7	19	7	19	ENSG00000258315	0.0008786102062975028	False
0.0027640426978139806	0.0001	0.31391265751397684	0.24037273049297955	2	7	19	6	18	ENSG00000260260	0.0008786102062975028	True
0.0356566222690246	0.0001	0.3292436311958678	0.6311899905025395	7	7	15	6	14	ENSG00000264343	0.0008786102062975028	True
0.00034754431535291856	0.0001	0.09990840603076229	0.07717329493542104	23	7	19	14	19	ENSG00000265681	0.0008786102062975028	False
0.009705917195042164	0.0001	0.49106033724921877	0.27333632155860715	23	5	11	4	11	ENSG00000266173	0.0008786102062975028	True
0.0002520515283220426	0.0001	0.05375931334563526	0.03497249138619114	3	7	19	10	19	ENSG00000266402	0.0008786102062975028	False
0.014045786162279868	0.0001	0.42143371063344753	0.395418742170891	15	7	19	9	18	ENSG00000269893	0.0008786102062975028	True
0.004499331029164569	0.0001	0.2092636833552286	0.19824235477028074	6	7	17	3	17	ENSG00000275052	0.0008786102062975028	True
0.0020141806674762075	0.0001	0.20876011662869554	0.13916052805839862	6	7	19	6	19	ENSG00000277791	0.0008786102062975028	True
0.007507660730389202	0.0001	0.23283433724298092	0.2739844377960078	8	7	19	8	19	ENSG00000278311	0.0008786102062975028	True
0.0009852376461471578	0.0001	0.10362354588111997	0.0646716190529435	3	7	19	5	19	ENSG00000278615	0.0008786102062975028	False
0.008343231712395068	0.0001	0.27696044114645046	0.3043363081329935	9	7	19	5	18	ENSG00000283103	0.0008786102062975028	True
0.030505451144543914	0.0001	0.5147016283772945	0.5727032931917376	4	7	18	4	17	ENSG00000284194	0.0008786102062975028	True
