statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.004616024094713392	0.26865671641791045	0.21310587705826783	0.26420316735625626	9	7	11	4	8	ENSG00000121879	0.9819869795482614	False
0.0021365161146457683	0.26865671641791045	0.1142124588365694	0.11667974220884142	8	7	18	8	14	ENSG00000126768	0.9819869795482614	False
0.0025810112203377526	0.26865671641791045	0.15522770141030637	0.12500906914314736	3	4	5	3	4	ENSG00000127080	0.9819869795482614	False
0.012967581528368882	0.26865671641791045	0.3461305361305362	0.4095238095238095	11	5	6	3	4	ENSG00000133731	0.9819869795482614	False
0.001218651058951088	0.26865671641791045	0.2262951837100157	0.18549675444791983	11	7	18	7	15	ENSG00000138663	0.9819869795482614	False
0.0009176659709129178	0.26865671641791045	0.1165349866075836	0.13640744167289376	3	7	16	5	11	ENSG00000144231	0.9819869795482614	False
0.0050022330519637805	0.26865671641791045	0.26110327800023814	0.18085157798076462	6	2	3	3	3	ENSG00000150756	0.9819869795482614	False
0.0004295068413137891	0.26865671641791045	0.12894331791871955	0.07796887328465744	11	7	14	3	10	ENSG00000151247	0.9819869795482614	False
0.0008430382375126293	0.26865671641791045	0.1378896534598555	0.1300300625293917	15	7	19	10	16	ENSG00000157106	0.9819869795482614	False
0.005245113659242977	0.26865671641791045	0.25290689687263923	0.20895018526142445	5	7	15	5	11	ENSG00000160563	0.9819869795482614	False
0.01911577352081377	0.26865671641791045	0.27049741290654133	0.24129733401256576	6	2	3	3	3	ENSG00000169193	0.9819869795482614	False
0.0014651667725799448	0.26865671641791045	0.23111897381515617	0.21768610715979136	16	7	12	4	8	ENSG00000171503	0.9819869795482614	False
1.825838872350697e-05	0.26865671641791045	0.017042239928163293	0.01587918029184535	6	7	19	10	16	ENSG00000174547	0.9819869795482614	False
0.0004631650881416419	0.26865671641791045	0.06728186790646053	0.04838267452202463	3	5	8	4	6	ENSG00000174574	0.9819869795482614	False
0.00732385266763631	0.26865671641791045	0.33015065063321075	0.376909344194654	14	7	14	4	10	ENSG00000176715	0.9819869795482614	False
0.000658954985790905	0.26865671641791045	0.12797665123101679	0.13197959331471837	5	7	17	5	12	ENSG00000188010	0.9819869795482614	False
3.0372267917472096e-05	0.26865671641791045	0.020389807108993734	0.015151515151515143	5	7	19	7	13	ENSG00000196230	0.9819869795482614	False
2.83611785714514e-05	0.26865671641791045	0.0315348409979283	0.017763127242230836	9	5	9	3	6	ENSG00000196576	0.9819869795482614	False
0.002916244772055291	0.26865671641791045	0.24379452703008733	0.2037452004134884	27	7	19	9	14	ENSG00000198000	0.9819869795482614	False
8.211517578054531e-05	0.26865671641791045	0.0293170443333585	0.025006992339004528	8	7	19	13	19	ENSG00000213741	0.9819869795482614	False
4.226382087176893e-07	0.26865671641791045	0.0053605066365223775	0.0023248975391957994	8	7	19	13	19	ENSG00000231500	0.9819869795482614	False
0.006086304644285461	0.26865671641791045	0.29604755803564936	0.2893495215724556	16	6	12	5	9	ENSG00000246067	0.9819869795482614	False
0.004994947852916782	0.2736318407960199	0.19830918561062658	0.2691918203762806	14	7	18	7	15	ENSG00000013441	0.9819869795482614	False
0.0037546586132783328	0.2736318407960199	0.4039720563191416	0.30656878572363544	26	7	8	3	6	ENSG00000049167	0.9819869795482614	False
0.000742370232136881	0.2736318407960199	0.09328279017988277	0.08651455640518145	14	7	19	12	18	ENSG00000063046	0.9819869795482614	False
0.005971074449780677	0.2736318407960199	0.1868966602291235	0.3361723214518639	21	7	18	8	13	ENSG00000068831	0.9819869795482614	False
0.003638008291350793	0.2736318407960199	0.0973044398743299	0.12577386770935162	4	3	4	3	3	ENSG00000100395	0.9819869795482614	False
0.0031388443020123388	0.2736318407960199	0.1952063689290034	0.1721491913873896	27	7	17	7	12	ENSG00000100697	0.9819869795482614	False
5.767263081931167e-07	0.2736318407960199	0.0016129032258064596	0.002523659305993722	3	7	19	6	14	ENSG00000106305	0.9819869795482614	False
5.946913387407461e-05	0.2736318407960199	0.04808769600550942	0.028584859813219052	4	7	15	5	11	ENSG00000110852	0.9819869795482614	False
0.0026049669099178965	0.2736318407960199	0.3455881074249345	0.16441049842689187	9	3	4	3	3	ENSG00000112031	0.9819869795482614	False
0.011792689012217285	0.2736318407960199	0.3125670444965289	0.39999999999999997	27	7	15	6	13	ENSG00000114354	0.9819869795482614	False
0.0005932514776438532	0.2736318407960199	0.07137766632940712	0.1402956382289888	16	7	19	7	14	ENSG00000120008	0.9819869795482614	False
0.00031242643481095355	0.2736318407960199	0.10270079551167267	0.056909973958123174	15	7	18	9	16	ENSG00000123136	0.9819869795482614	False
0.00025117413533553917	0.2736318407960199	0.05138226451120135	0.05967678960030776	4	7	19	10	17	ENSG00000124562	0.9819869795482614	False
0.00022368106612827738	0.2736318407960199	0.09236643646437541	0.06700838313082523	7	7	19	9	16	ENSG00000126261	0.9819869795482614	False
0.0021145913492404697	0.2736318407960199	0.11160035666795547	0.2076768193864229	8	7	19	12	17	ENSG00000130066	0.9819869795482614	False
2.088063783732961e-06	0.2736318407960199	0.009476509920226934	0.0038192262653896367	2	7	18	6	12	ENSG00000130560	0.9819869795482614	False
0.001197052977988512	0.2736318407960199	0.13347235487077522	0.11070355169182043	8	7	17	6	13	ENSG00000134717	0.9819869795482614	False
0.0030476285727623776	0.2736318407960199	0.10897648514266596	0.12715077282006415	5	7	13	5	9	ENSG00000135108	0.9819869795482614	False
0.00556948030095101	0.2736318407960199	0.1493577144658302	0.18551234160990257	6	7	13	4	7	ENSG00000136932	0.9819869795482614	False
0.004365206714378647	0.2736318407960199	0.35096465090395457	0.2731864095500459	8	7	9	3	5	ENSG00000141219	0.9819869795482614	False
0.004831767287696196	0.2736318407960199	0.14636256138208387	0.21166636214142154	6	2	4	4	4	ENSG00000143156	0.9819869795482614	False
0.006527319299366717	0.2736318407960199	0.3220442093899778	0.2529292503752073	10	5	6	3	5	ENSG00000143799	0.9819869795482614	False
0.002012677584167912	0.2736318407960199	0.18442079043564277	0.23406881265427432	2	7	13	3	10	ENSG00000148110	0.9819869795482614	False
0.0040503901939737234	0.2736318407960199	0.2989251785153967	0.23101962222629746	7	5	11	3	6	ENSG00000148248	0.9819869795482614	False
0.0023358811372765935	0.2736318407960199	0.09583179514038133	0.1884440111753366	8	7	19	12	18	ENSG00000148362	0.9819869795482614	False
0.0020412646107244607	0.2736318407960199	0.16440646797579195	0.13795194732597385	7	7	18	7	13	ENSG00000151500	0.9819869795482614	False
0.0075706562250129885	0.2736318407960199	0.33794112844422997	0.3246753246753247	23	7	18	6	11	ENSG00000153015	0.9819869795482614	False
0.010060116045850977	0.2736318407960199	0.41673238513710426	0.3967730433232305	10	5	5	3	4	ENSG00000160953	0.9819869795482614	False
0.0024449443898702274	0.2736318407960199	0.21284491489620938	0.1256092988376453	9	7	8	3	5	ENSG00000164308	0.9819869795482614	False
0.004039440533874979	0.2736318407960199	0.14256553666658617	0.19900065212565213	2	6	10	4	7	ENSG00000165943	0.9819869795482614	False
0.009022122973579074	0.2736318407960199	0.29666671774910347	0.39388005611409865	16	6	10	3	6	ENSG00000167110	0.9819869795482614	False
1.8169406433317728e-05	0.2736318407960199	0.05627792231479648	0.0481204818666119	7	7	18	7	11	ENSG00000167286	0.9819869795482614	False
0.001627628741058062	0.2736318407960199	0.07907512885366144	0.20848629227524798	2	3	4	3	4	ENSG00000171169	0.9819869795482614	False
0.002595424336480756	0.2736318407960199	0.25246031609805436	0.16950253308634808	3	7	16	5	12	ENSG00000171700	0.9819869795482614	False
0.00037617746204617595	0.2736318407960199	0.02049180327868852	0.036764705882352935	3	5	7	3	5	ENSG00000175105	0.9819869795482614	False
0.0033040712130829337	0.2736318407960199	0.1633570004269782	0.25622387249676676	4	7	16	5	12	ENSG00000176542	0.9819869795482614	False
0.00035492256819597847	0.2736318407960199	0.13981177908518216	0.10975104158279725	8	6	10	3	6	ENSG00000177663	0.9819869795482614	False
8.00117554850716e-08	0.2736318407960199	0.0005760368663594389	0.0014925373134328157	2	3	4	3	4	ENSG00000184860	0.9819869795482614	False
0.001955482766001088	0.2736318407960199	0.10118646209922486	0.154674832810222	21	7	19	13	18	ENSG00000206503	0.9819869795482614	False
0.0019721006202853024	0.2736318407960199	0.14858493424312966	0.133772089691689	8	7	19	11	17	ENSG00000217555	0.9819869795482614	False
0.008855764807708826	0.2736318407960199	0.1846770847564866	0.11928433345169055	4	2	3	3	3	ENSG00000266053	0.9819869795482614	False
0.0004649709788238492	0.2736318407960199	0.016035941414046434	0.10735210735210732	2	3	4	3	4	ENSG00000290860	0.9819869795482614	False
0.007233090135940682	0.2736318407960199	0.3033060305765789	0.3033820319993328	16	7	7	3	6	ENSG00000291033	0.9819869795482614	False
0.008895312674967066	0.27860696517412936	0.17267413299789042	0.2507723549021855	12	7	18	6	14	ENSG00000047249	0.9819869795482614	False
0.00362162555636174	0.27860696517412936	0.21106294733841435	0.18576923076923074	4	5	7	3	4	ENSG00000064547	0.9819869795482614	False
0.0028974967882988653	0.27860696517412936	0.14140199113288643	0.1957931430856115	4	7	16	5	10	ENSG00000069345	0.9819869795482614	False
0.003351078834056631	0.27860696517412936	0.15078605664435346	0.15426017150155083	12	7	18	5	12	ENSG00000091140	0.9819869795482614	False
0.0014629343701818153	0.27860696517412936	0.17903003477431326	0.1328215450129749	9	7	18	9	14	ENSG00000101745	0.9819869795482614	False
0.006781566240157072	0.27860696517412936	0.318278219055581	0.2491879226795889	20	7	13	4	8	ENSG00000102710	0.9819869795482614	False
0.006005962009119465	0.27860696517412936	0.20791988941076164	0.18053478044085758	7	7	14	4	10	ENSG00000106397	0.9819869795482614	False
0.0005230587352659688	0.27860696517412936	0.05232778976898995	0.07728538579458355	6	7	17	7	11	ENSG00000107164	0.9819869795482614	False
0.0006844642566689825	0.27860696517412936	0.042306749975701496	0.07159532286398987	3	7	19	13	18	ENSG00000107223	0.9819869795482614	False
0.01608248530698652	0.27860696517412936	0.33686728792892867	0.3551598796981383	11	7	12	3	8	ENSG00000111581	0.9819869795482614	False
0.0021083263404013167	0.27860696517412936	0.26530703134328304	0.20389799701261543	9	7	12	5	8	ENSG00000115234	0.9819869795482614	False
0.002801334016910517	0.27860696517412936	0.2191482250527086	0.16451902368987797	9	7	12	4	7	ENSG00000115750	0.9819869795482614	False
0.0009157380322073442	0.27860696517412936	0.10453993667576765	0.062264202600958295	6	2	3	3	3	ENSG00000125246	0.9819869795482614	False
0.003750588098305604	0.27860696517412936	0.2061246173155563	0.14260526957009464	3	7	13	5	9	ENSG00000125652	0.9819869795482614	False
0.0025161154197656122	0.27860696517412936	0.26544697003305806	0.18079077140574612	4	7	14	4	10	ENSG00000125686	0.9819869795482614	False
1.53413935112366e-06	0.27860696517412936	0.005453306066803026	0.011952191235059756	2	4	6	3	5	ENSG00000125834	0.9819869795482614	False
0.0020176356572755095	0.27860696517412936	0.23501744088523274	0.23968155500413568	8	7	13	4	9	ENSG00000125844	0.9819869795482614	False
0.01172891736512296	0.27860696517412936	0.35856193412126514	0.42417046996422847	16	6	6	3	4	ENSG00000126001	0.9819869795482614	False
0.0011747849034578481	0.27860696517412936	0.07454852158082571	0.1004852597822882	9	7	19	12	17	ENSG00000132507	0.9819869795482614	False
0.002380963888547992	0.27860696517412936	0.1367774071073001	0.15361545292995754	39	7	19	12	19	ENSG00000135486	0.9819869795482614	False
0.004829401525154556	0.27860696517412936	0.3221484700381011	0.25617283950617287	6	7	12	3	8	ENSG00000145241	0.9819869795482614	False
0.008046301357822	0.27860696517412936	0.2624739504438753	0.258989898989899	10	5	5	3	3	ENSG00000160199	0.9819869795482614	False
3.0370516746420496e-06	0.27860696517412936	0.0023054755043227936	0.0041407867494823985	4	7	14	4	9	ENSG00000162517	0.9819869795482614	False
0.0016955277895868998	0.27860696517412936	0.3314319507332851	0.23705980446653369	7	7	10	3	7	ENSG00000163104	0.9819869795482614	False
0.002403597857508542	0.27860696517412936	0.154167974721529	0.2111203516692408	6	6	9	3	6	ENSG00000163659	0.9819869795482614	False
0.0006322196707260262	0.27860696517412936	0.09634328825161995	0.11527107240882795	11	7	17	7	15	ENSG00000164031	0.9819869795482614	False
0.0062740575629574285	0.27860696517412936	0.41418068902734184	0.39483595418365375	17	7	9	3	5	ENSG00000170791	0.9819869795482614	False
3.851338310842493e-05	0.27860696517412936	0.01591112692503497	0.018930372339809202	3	7	17	6	12	ENSG00000171425	0.9819869795482614	False
0.004759202274213022	0.27860696517412936	0.1373169724432748	0.15189156704297685	4	6	11	4	7	ENSG00000171867	0.9819869795482614	False
0.0077479794451710965	0.27860696517412936	0.24933452698220449	0.2548938769277752	11	7	14	5	9	ENSG00000173064	0.9819869795482614	False
0.0018728097066550062	0.27860696517412936	0.1634834693530346	0.1436691772061958	6	6	8	4	5	ENSG00000174915	0.9819869795482614	False
0.0039147893844878896	0.27860696517412936	0.17270107243150684	0.2145857842659335	12	7	17	4	11	ENSG00000178234	0.9819869795482614	False
2.60333914221463e-05	0.27860696517412936	0.01635401268785417	0.011747430249632883	2	7	12	4	10	ENSG00000189306	0.9819869795482614	False
0.0003655723713684351	0.27860696517412936	0.07505207913711863	0.04476508783474946	5	7	16	6	11	ENSG00000197771	0.9819869795482614	False
0.0015856330504268102	0.27860696517412936	0.1654107809670734	0.14682021084136676	3	7	15	4	10	ENSG00000204498	0.9819869795482614	False
0.010880967495874493	0.27860696517412936	0.18332883335767408	0.2617955874534822	3	3	4	3	3	ENSG00000234616	0.9819869795482614	False
0.001375113661997468	0.27860696517412936	0.1327579260157449	0.11932260943522373	20	7	18	7	15	ENSG00000275700	0.9819869795482614	False
0.001669699237956753	0.27860696517412936	0.20189932791860146	0.1734590848593327	5	5	6	3	4	ENSG00000290867	0.9819869795482614	False
0.0006423366414828689	0.2835820895522388	0.17521825852489792	0.07420204978038068	8	7	12	5	8	ENSG00000011454	0.9819869795482614	False
0.007492470831764382	0.2835820895522388	0.2603601512405619	0.2900634513799893	23	6	6	3	4	ENSG00000040341	0.9819869795482614	False
1.5077900947952214e-05	0.2835820895522388	0.04501253998825783	0.014639768323380868	4	7	18	8	14	ENSG00000054118	0.9819869795482614	False
1.4741514467709023e-05	0.2835820895522388	0.08273002119574628	0.049463866039953	3	7	14	3	11	ENSG00000066336	0.9819869795482614	False
0.00420646277989061	0.2835820895522388	0.31216050002814705	0.22894161198048124	4	7	6	3	4	ENSG00000077235	0.9819869795482614	False
0.0014572878413188473	0.2835820895522388	0.09213621016924642	0.11758591170355875	5	7	19	7	15	ENSG00000078061	0.9819869795482614	False
0.007925821728213182	0.2835820895522388	0.26869623699673584	0.335335384016827	5	5	6	3	5	ENSG00000078269	0.9819869795482614	False
1.2310419598423138e-05	0.2835820895522388	0.024661664603546896	0.013414634146341468	3	6	12	3	8	ENSG00000080819	0.9819869795482614	False
0.003372814205698977	0.2835820895522388	0.2875736253401669	0.1796834625322997	13	7	14	4	8	ENSG00000090316	0.9819869795482614	False
0.0005153291743440208	0.2835820895522388	0.0751633986928105	0.09536784741144413	4	5	10	3	6	ENSG00000097021	0.9819869795482614	False
0.0036720337533701517	0.2835820895522388	0.16937199695966365	0.16513979429233663	2	7	16	4	12	ENSG00000099800	0.9819869795482614	False
0.0017122662242083889	0.2835820895522388	0.1295134977285524	0.09767425115207377	4	7	14	5	10	ENSG00000101546	0.9819869795482614	False
0.010127819340201492	0.2835820895522388	0.27400524618834476	0.2658045977011494	12	2	3	3	3	ENSG00000101751	0.9819869795482614	False
0.0002726988648976379	0.2835820895522388	0.0863849879169619	0.05049124861734663	4	4	6	3	4	ENSG00000121621	0.9819869795482614	False
0.004576977493603915	0.2835820895522388	0.27950074902159505	0.32626221996817123	9	6	9	3	8	ENSG00000125089	0.9819869795482614	False
0.00018841534216949515	0.2835820895522388	0.021142102521014755	0.03251098028221658	6	6	7	3	5	ENSG00000127995	0.9819869795482614	False
0.0003044581604019331	0.2835820895522388	0.03781217402246481	0.046325889864888656	2	7	12	3	9	ENSG00000132406	0.9819869795482614	False
0.00019245695162253948	0.2835820895522388	0.03958327292122647	0.044969325671080085	4	7	19	11	18	ENSG00000134884	0.9819869795482614	False
0.0007292855987342013	0.2835820895522388	0.11740473936396106	0.11886522765026167	23	7	17	8	13	ENSG00000147010	0.9819869795482614	False
0.0021026393484382504	0.2835820895522388	0.28078179707796286	0.1644453071083506	26	7	14	6	10	ENSG00000159023	0.9819869795482614	False
0.005294592934458066	0.2835820895522388	0.21939968022281903	0.17684164335472552	5	4	4	3	3	ENSG00000165675	0.9819869795482614	False
0.01190067812067571	0.2835820895522388	0.2698266284171864	0.20998053667719596	5	3	4	3	3	ENSG00000168890	0.9819869795482614	False
0.005793237850053599	0.2835820895522388	0.25973338184901995	0.30098701145874707	3	7	17	7	12	ENSG00000173457	0.9819869795482614	False
0.0016040067878638168	0.2835820895522388	0.09451207443339993	0.09448269835027547	2	7	18	8	14	ENSG00000173674	0.9819869795482614	False
2.8299046203605095e-06	0.2835820895522388	0.0022831050228310362	0.004784688995215324	2	6	8	3	7	ENSG00000175893	0.9819869795482614	False
0.0015585735910696864	0.2835820895522388	0.19073282391919594	0.19828493265993266	6	7	12	4	9	ENSG00000184205	0.9819869795482614	False
